X1,X2,X3,Y
0.1664918,-0.1583107,0.2445498,0.2527308
-0.0414433,0.4234083,0.2880311,0.1
-0.04523366,-0.01122143,-0.4802924,0.1
-0.3279479,-0.2195348,-0.4662844,0.4662844
0.4101161,0.3877984,-0.2584144,0.2584144
0.375451,-0.3628115,0.001169686,0.01380919
0.1750675,-0.2009558,0.2870051,0.2611167
-0.4209335,0.4730001,-0.1392186,-0.08715198
-0.2154428,0.237038,-0.3507517,-0.3291565
0.1856148,-0.4522635,0.4201291,0.1534804
-0.08630557,-0.2595311,-0.296413,0.1
0.0607793,-0.1006527,0.2831214,0.1
-0.4112135,0.3655658,-0.4869438,-0.5325916
0.3990422,-0.1049415,-0.1542988,0.1542988
0.1096627,0.2543936,-0.3324452,0.3324452
0.3972457,0.05565585,-0.4921896,0.4921896
-0.4360903,-0.02635155,0.3961563,-0.3961563
0.2020804,0.2043114,0.1774489,-0.1774489
-0.2386095,0.424556,0.1197225,-0.1197225
-0.4629562,-0.000120602,-0.2799498,0.2799498
-0.1248444,-0.09383404,0.03217668,-0.03217668
0.1203632,-0.2938047,0.04967255,-0.123769
0.383949,-0.2958541,0.1933472,0.281442
-0.3655912,0.04852012,0.35342,-0.35342
-0.2408728,0.02374548,0.00701503,-0.00701503
-0.4621018,0.1553364,-0.2355908,-0.5423562
-0.1065892,-0.499538,0.2492722,-0.2492722
-0.4485602,-0.4500619,0.4011661,-0.4011661
0.2760761,-0.2682911,-0.1364393,0.1364393
0.4641756,0.1746203,0.06169778,-0.06169778
0.04383803,0.3778433,0.1427473,-0.3340053
-0.1735011,0.3709878,-0.4090811,-0.2115944
-0.2570895,-0.1976488,0.008869995,-0.008869995
-0.4773276,-0.40537,0.2019511,-0.2019511
-0.3870894,-0.2756619,0.209475,-0.209475
0.3131934,0.2908466,-0.2735155,0.2735155
-0.04246782,0.104748,-0.365901,0.1
-0.1640108,0.4714739,-0.4304397,-0.1229766
0.3101824,-0.3903781,0.4606556,0.3804599
-0.05140335,-0.3181135,0.3968773,0.1
0.3708174,0.04428398,0.1126158,-0.1126158
0.4966822,-0.2301846,0.1525124,0.41901
-0.3384169,0.4436839,-0.1343878,-0.02912084
-0.07175575,-0.03039571,-0.4788435,0.1
0.2179547,0.3249102,-0.4665162,0.4665162
-0.2529459,-0.3247708,0.2601564,-0.2601564
0.3289931,-0.3906241,-0.2944333,0.2944333
0.4662592,-0.09618735,0.42778,0.7978518
0.04869367,-0.1586025,0.4188794,0.1
-0.3787778,0.05362107,0.2529439,-0.2529439
0.4964369,0.3715202,0.207708,-0.207708
0.220782,0.4392133,-0.2712017,0.2712017
-0.4407844,-0.1570299,-0.2867903,0.2867903
-0.4510917,0.42193,-0.4163957,-0.4455573
-0.1593323,0.3273593,-0.2859028,-0.1178758
-0.2666795,-0.2508961,-0.1484267,0.1484267
0.1486873,0.3653692,0.3036199,-0.3036199
-0.2411532,0.4561313,0.2995636,-0.2995636
0.4152842,0.4218097,0.1884092,-0.1884092
-0.263743,0.001293849,-0.0413599,-0.303809
0.2622357,-0.4637741,-0.1806683,0.1806683
-0.2198435,0.3420303,0.2165678,-0.2165678
0.2504871,-0.4236129,0.3055842,0.1324583
0.3954311,-0.2207416,0.1303466,0.3050361
0.2060023,0.4427833,-0.01613668,0.01613668
0.1377861,0.1129433,-0.4008294,0.4008294
0.03214971,0.004667569,-0.34243,0.1
0.09162271,0.08110255,0.2028595,0.1
-0.4949604,0.04796932,-0.4391142,-0.8861053
-0.4960457,0.1621863,-0.2712033,-0.6050627
0.2250321,0.2837096,0.3326978,-0.3326978
0.07660959,0.1205906,0.4184437,0.1
-0.3832477,0.4185018,0.4467734,-0.4467734
-0.4433578,-0.167213,-0.3409789,0.3409789
-0.2820401,0.4438155,-0.2673768,-0.1056014
0.3449283,0.2918789,0.04511693,0.05304939
0.3307145,-0.1084841,-0.2285668,0.2285668
0.4761862,0.3495141,-0.4312789,0.4312789
-0.3285834,0.3367711,0.05774929,-0.05774929
0.3050127,-0.4338432,0.1114734,-0.0173571
0.2167245,-0.2227255,0.3729603,0.3669593
-0.1655054,-0.07600733,0.2371247,-0.2371247
0.2938109,0.4543858,0.1206455,-0.1206455
0.136883,-0.2936707,0.1256466,-0.03114112
0.143684,-0.1488224,-0.1899622,0.1899622
0.3712977,-0.4560239,0.3789913,0.2942651
-0.09980629,-0.08174429,0.02520629,0.1
0.02692667,0.3704746,-0.06322742,0.1
0.1849746,0.2375147,0.04939097,-0.04939097
0.211324,-0.1982761,0.1492576,0.1623055
-0.4253176,0.3360256,0.04920483,-0.04920483
0.1874494,-0.3543565,0.164618,-0.002289123
-0.42985,0.03569079,-0.2388501,-0.6330094
0.1982242,0.403545,0.04744582,-0.04744582
0.009575325,-0.3429033,0.3772815,0.1
-0.3139026,-0.3739324,0.3382461,-0.3382461
-0.3795567,0.1460169,0.4383881,-0.4383881
-0.08766294,0.4695343,-0.4769844,0.1
-0.3965571,0.2079956,-0.04910874,-0.2376703
0.2674541,-0.4841969,-0.4149445,0.4149445
-0.1728061,0.0496576,-0.4253491,-0.5484976
-0.3136968,0.3114733,0.1397821,-0.1397821
-0.291378,0.4595687,-0.3281529,-0.1599622
0.03542529,0.4757778,0.08319504,0.1
-0.1577938,-0.03870215,-0.1296768,0.1296768
0.1694143,-0.0674657,0.06567273,0.1676214
-0.4536213,-0.3514941,-0.1891375,0.1891375
0.202335,0.1089851,-0.3668703,0.3668703
0.08162667,-0.1453684,0.07405502,0.1
-0.3031072,-0.1115532,0.2037148,-0.2037148
-0.2659058,-0.2931011,-0.07003084,0.07003084
-0.1915792,-0.2680268,-0.04218906,0.04218906
-0.2209277,0.0280271,-0.483936,-0.6768366
0.4582138,-0.4400513,0.3306311,0.3487936
-0.2492535,0.3669962,0.04066092,-0.04066092
-0.08708121,-0.3950038,-0.000128703,0.1
-0.3231625,-0.0834427,0.01945691,-0.01945691
-0.4610759,0.4175797,-0.2538693,-0.2973654
-0.02465202,0.4471254,-0.3286848,0.1
0.1005777,0.2560635,0.3523841,-0.3523841
0.1009651,0.08605498,0.3642773,0.01491013
-0.1325185,-0.2434136,0.1539008,-0.1539008
-0.3512797,-0.2625258,0.3972619,-0.3972619
-0.0846079,0.3683956,0.1576365,0.1
0.2504331,0.4069628,-0.112328,0.112328
0.2860102,0.3194991,-0.2155202,0.2155202
0.1825013,0.498049,0.4854899,-0.4854899
0.3025754,-0.3772854,0.4550357,0.3803257
-0.3102011,0.4142039,-0.4370578,-0.3330549
0.3061362,-0.366455,0.1588355,0.0985167
0.4249976,0.2141187,-0.4689218,0.4689218
-0.3267267,0.06209974,-0.4381577,-0.7027846
0.3556673,0.4980117,0.4737604,-0.4737604
-0.448891,0.255378,-0.04203213,-0.2355451
0.1493551,-0.0836954,-0.2569537,0.2569537
0.1784804,-0.2339993,-0.1704574,0.1704574
-0.358619,0.1142256,-0.1860124,-0.4304058
-0.4010741,0.1750828,0.2509713,-0.2509713
0.2966829,-0.007408621,-0.1624577,0.1624577
0.1097751,-0.1516329,-0.05977931,0.05977931
0.1803531,-0.4873122,0.2949764,-0.01198269
0.1776769,-0.2900423,-0.3146916,0.3146916
0.1355615,-0.2006187,-0.08214344,0.08214344
0.2055889,0.07953535,0.1653195,-0.1653195
-0.06113183,0.4516339,-0.4574503,0.1
0.2300044,0.3580547,0.356004,-0.356004
-0.3509825,-0.2186577,0.07045899,-0.07045899
0.2392158,-0.3288427,-0.4792332,0.4792332
-0.1671104,-0.3381716,-0.4941536,0.4941536
0.02811845,-0.08662289,-0.1672372,0.1
0.03737683,0.07493095,0.08798285,0.1
-0.3719314,0.4313726,0.497793,-0.497793
0.1653069,-0.3253631,-0.1762771,0.1762771
0.4048588,-0.08885797,-0.06160347,0.06160347
-0.1187654,0.2911335,0.1787684,-0.1787684
-0.3649061,0.05238371,0.4352833,-0.4352833
-0.4376065,0.4832676,-0.1670793,-0.1214182
0.07313372,0.1106494,-0.2501415,0.1
0.3489762,-0.1009975,-0.1791365,0.1791365
0.05074059,0.463012,0.1003575,0.1
0.2604591,-0.2657144,0.4494651,0.4442098
0.4448812,-0.4335661,-0.04932084,0.04932084
-0.2541125,-0.4341089,-0.2348732,0.2348732
-0.03162908,-0.096176,0.2719383,0.1
0.1588414,-0.1808321,-0.1469801,0.1469801
0.3433676,0.1910682,-0.04119609,0.1522995
-0.2603914,-0.2611465,0.175579,-0.175579
0.2008627,0.1181577,-0.02736833,0.02736833
-0.3757691,0.4404363,-0.3777125,-0.3130452
0.1136999,-0.3162642,-0.4325657,0.4325657
0.451528,-0.3898048,0.353514,0.4152371
-0.1580272,-0.01222184,-0.267391,0.267391
-0.06794835,-0.3190853,-0.3903821,0.1
-0.2211548,-0.2651178,-0.4551986,0.4551986
0.4151172,-0.4529089,-0.1413845,0.1413845
0.1856786,0.19365,0.2909547,-0.2909547
-0.1095599,-0.4906126,-0.02826848,0.02826848
0.2235108,-0.09643132,0.4734963,0.6005757
-0.4319943,-0.348388,0.2499956,-0.2499956
0.06124565,0.2027377,-0.2540837,0.1
-0.2981692,0.04075369,0.01637475,-0.01637475
0.08990057,-0.2847328,0.226511,0.1
-0.2779856,-0.4670858,-0.07665922,0.07665922
0.1161764,0.4687518,0.2841705,-0.2841705
0.4923946,-0.3496852,-0.394079,0.394079
0.1891219,-0.4189969,0.004329039,-0.225546
0.4108921,-0.1752133,0.4574811,0.6931599
0.06415429,0.09189356,0.296186,0.1
-0.2404187,-0.1615717,-0.1419605,0.1419605
-0.2000582,-0.4639635,0.1004628,-0.1004628
-0.1482613,0.4652562,-0.1775749,0.13942
0.341274,0.2419165,0.08434438,-0.08434438
0.2720284,-0.1702537,-0.1760779,0.1760779
-0.07920722,0.4245556,-0.266121,0.1
0.1214401,-0.2367951,-0.4379649,0.4379649
0.09628697,0.4116234,-0.2620428,0.1
-0.4537031,-0.03568165,-0.0534796,0.0534796
-0.289385,-0.4513465,0.06098386,-0.06098386
-0.1015023,0.317048,-0.2279761,-0.01243045
-0.07007165,0.2222717,0.3307398,0.1
0.06354728,0.04398485,0.0738937,0.1
0.342323,0.477479,-0.3679892,0.3679892
-0.4735706,0.2896038,0.2933981,-0.2933981
-0.2552572,0.2275679,-0.4751076,-0.5027969
-0.4950548,0.1740891,0.4268653,-0.4268653
0.04766928,-0.3205601,0.3306324,0.1
0.06291671,0.06824303,0.1500521,0.1
0.04556349,0.1533131,0.4382207,0.1
-0.2846365,-0.425112,0.3961764,-0.3961764
0.4821225,-0.2135464,0.3924595,0.6610356
0.05520166,0.06458745,0.1843028,-0.00938579
-0.2523571,-0.06295873,0.05163522,-0.05163522
0.4796874,0.2552593,-0.173404,0.173404
-0.3919068,0.2389105,-0.327534,-0.4805303
0.3625104,0.1681495,-0.1277515,0.1277515
0.1222126,-0.3009242,0.02947109,-0.1492405
0.3933801,-0.3227593,-0.4837034,0.4837034
-0.2043634,0.2126822,-0.04677959,-0.03846081
-0.06490448,-0.450281,0.4831027,0.1
-0.1052566,0.4010041,0.4163714,-0.4163714
-0.2293062,0.05840321,0.1975525,-0.1975525
-0.2755916,-0.007555915,0.3122768,-0.3122768
-0.03775009,-0.4626526,0.0752592,0.1
-0.3417649,-0.2347636,0.4801317,-0.4801317
0.07056441,0.06465503,-0.2381841,0.1
-0.3751442,0.4473517,0.1437572,-0.1437572
-0.2271551,-0.3703147,-0.4230197,0.4230197
-0.1845082,-0.363992,0.185417,-0.185417
0.4002206,0.4959349,0.242176,-0.242176
0.03263165,0.4305608,0.1508076,0.1
0.1115216,-0.2152538,0.2165819,0.1128497
0.04846966,-0.2442,0.1966143,0.1
-0.4012764,0.4271335,0.4386713,-0.4386713
0.2932248,-0.07043964,-0.4594499,0.4594499
-0.3052803,0.426318,-0.07104079,0.04999686
-0.2067453,0.2976386,0.3751926,-0.3751926
0.4702858,0.4482698,0.378124,-0.378124
-0.006161669,-0.09756784,0.2382262,0.1
0.07618898,-0.06891564,0.1137795,0.1
0.44285,-0.01611746,-0.2867956,0.2867956
0.4475565,0.03883314,-0.1527704,0.1527704
-0.2364624,0.3414546,-0.377043,-0.2720508
0.1973783,0.02746015,-0.2078997,0.2078997
-0.03517954,-0.05547946,-0.112082,0.1
-0.4562422,0.2285254,0.3776656,-0.3776656
0.2552898,0.4857416,-0.2861545,0.2861545
-0.3604978,0.2081998,-0.09494751,-0.2472455
0.2635569,0.3859811,0.03607297,-0.03607297
0.2607803,-0.3694388,0.4013928,0.2927342
-0.2290348,-0.4716913,-0.1649111,0.1649111
0.2465788,0.1357493,-0.1437988,0.1437988
0.1728894,-0.08533224,-0.1345475,0.1345475
-0.2270734,0.3570521,-0.2976026,-0.167624
0.1526993,-0.4570913,-0.06850419,0.06850419
-0.01630978,-0.223777,-0.2622374,0.1
0.07534747,0.2223272,-0.1842122,-0.1469797
-0.2690573,-0.292501,0.01469699,-0.01469699
-0.2200075,-0.2895791,-0.1079116,0.1079116
-0.3672424,0.407559,0.4414531,-0.4414531
-0.3758804,0.4515148,0.393858,-0.393858
0.3222539,-0.435465,-0.3488024,0.3488024
-0.227305,0.1729475,-0.1672166,-0.2215741
0.1055501,-0.01517091,-0.2419724,0.2419724
-0.3366086,0.4829316,-0.4450384,-0.2987153
0.1238242,0.04725035,-0.1126967,0.1126967
-0.03361227,-0.3677583,0.4539229,0.1
-0.2685152,-0.2186576,-0.2024789,0.2024789
-0.4961883,0.1761053,0.4054254,-0.4054254
0.03088777,-0.2529093,0.2873177,0.1
-0.388476,-0.2829246,0.4453212,-0.4453212
0.1605077,-0.2332857,-0.3674204,0.3674204
0.4585302,0.03268204,0.105978,-0.105978
-0.4100699,0.2673191,0.3619279,-0.3619279
-0.4984663,0.3389183,-0.3594687,-0.5190167
-0.2987904,0.2048258,-0.1004435,-0.1944082
0.05447078,-0.0310834,-0.0803941,0.1
-0.1129214,0.02207179,0.1968239,-0.1968239
0.3923409,-0.005076781,-0.4486162,0.4486162
-0.4583011,0.3343628,0.04437433,-0.04437433
0.2267008,-0.1587281,-0.2321199,0.2321199
0.1798109,0.1665017,-0.3111294,0.3111294
0.1158408,0.03198935,-0.4444871,0.4444871
0.4590977,-0.003410371,0.273282,0.7289694
-0.4466881,0.298242,-0.07702473,-0.2254708
-0.1356944,0.4023654,-0.2052905,0.06138044
0.01338426,-0.3405761,0.3211636,0.1
0.02597643,-0.2431178,0.1103558,0.1
-0.1870271,0.005823826,-0.1692888,-0.350492
0.1968179,-0.03641446,-0.03773974,0.03773974
0.4238024,-0.2345598,0.09230867,0.2815513
-0.2338965,0.2095278,0.003182079,-0.003182079
-0.3673245,0.2980114,-0.1767929,-0.2461059
0.3401934,-0.1462131,-0.1197322,0.1197322
0.2656836,0.2071934,0.294708,-0.294708
0.1508637,0.1497881,-0.4082521,0.4082521
-0.1924878,-0.2938889,0.1967065,-0.1967065
-0.4134223,-0.1220085,-0.403346,0.403346
-0.3198792,0.4666425,0.3294604,-0.3294604
-0.1321324,0.2170372,-0.08316961,0.001735142
-0.4428803,0.4281458,-0.08854862,-0.1032831
-0.4784177,0.3760445,0.3514788,-0.8544621
-0.0775108,-0.2630198,0.07936412,0.1
0.007969213,-0.1842413,-0.09104161,0.1
-0.3240501,0.3509035,0.0926867,-0.0926867
0.4976005,-0.4620454,0.2386339,0.274189
0.3607108,-0.2425534,0.06792181,0.1860793
0.293814,0.1185025,-0.09099085,0.09099085
-0.3674931,0.2327169,0.1981571,-0.1981571
0.112616,0.2468089,-0.13685,0.13685
0.3988233,-0.3359881,-0.1480811,0.1480811
-0.2851138,0.3601437,0.1828696,-0.1828696
-0.301895,-0.08184931,-0.2568494,0.2568494
0.1615777,0.304094,0.4245402,-0.4245402
0.2106341,-0.4962631,-0.2464779,0.2464779
-0.3261248,-0.2868812,0.37634,-0.37634
-0.07505404,0.2120473,-0.235679,0.1
0.2331011,0.4439741,0.2636906,-0.2636906
0.3338733,-0.3673514,-0.4913298,0.4913298
-0.04485565,0.444119,-0.2023892,0.1
-0.09939418,0.2243679,0.08394973,0.1
0.4999988,-0.1150865,0.2592902,0.6442024
-0.07691903,-0.124625,-0.4675559,0.1
-0.3749107,-0.3477236,-0.1973029,0.1973029
0.1895618,-0.174562,-0.3222474,0.3222474
0.09371144,0.006576469,-0.3226407,0.1
-0.4129334,0.1126187,-0.4864324,-0.7867471
0.3489319,-0.3394717,-0.3481626,0.3481626
-0.3301,0.08317669,0.4690595,-0.4690595
-0.08623688,0.09931019,-0.3610062,0.1
-0.2964927,0.3292794,0.4334901,-0.4334901
0.4341816,-0.4250802,0.1542671,0.1633685
-0.3575256,-0.4657102,-0.1512388,0.1512388
0.2395149,0.4643717,-0.3578662,0.3578662
-0.07035373,0.04337487,-0.09884575,0.1
0.2207705,0.2599996,0.1692656,-0.1692656
0.2416276,0.4184015,-0.1633979,0.1633979
-0.2810013,0.4998952,0.082774,-0.082774
-0.4753119,0.05725602,0.2365393,-0.2365393
-0.4392522,0.4783536,-0.4278018,-0.3887003
-0.2429078,0.07034507,0.4959585,-0.4959585
0.1528994,-0.3753268,0.3079874,0.08556003
-0.4459969,0.140782,0.1420044,-0.1420044
0.1937588,-0.3592698,0.04015412,-0.1253569
-0.1843743,-0.2805835,-0.1458575,0.1458575
0.4524242,-0.4815597,0.2432897,0.2141541
0.2965275,0.1935894,-0.01636253,0.1029381
0.139858,-0.223227,0.4779805,0.3946115
-0.3835092,0.4553399,-0.4230466,-0.3512159
0.2151035,-0.3645744,0.220176,0.07070512
0.1300244,-0.1164739,0.330595,0.3441455
-0.4894345,0.4351399,0.07467477,-0.07467477
-0.385207,-0.09154196,-0.1287408,0.1287408
-0.4976777,0.323823,-0.04345008,-0.2173048
-0.4856263,-0.4868396,0.1371577,-0.1371577
0.4879742,0.371132,-0.04300471,0.04300471
0.1246664,0.2992739,0.2882118,-0.2882118
-0.1199282,0.4712236,0.436753,-0.436753
-0.1699399,-0.2321133,0.2954618,-0.2954618
0.2788243,0.4394854,-0.1255374,0.1255374
-0.08401967,0.442665,-0.3958761,0.1
0.3550234,0.03664783,-0.1302364,0.1302364
-0.4504079,0.0164172,0.0905878,-0.0905878
0.05728262,0.06999779,-0.03946622,0.1
0.2028665,0.2305499,-0.2023256,0.2023256
0.3989075,0.4190225,-0.2376574,0.2376574
0.2991115,-0.09840266,-0.3557602,0.3557602
0.4701263,0.3338386,0.09253216,-0.09253216
-0.4784881,-0.1859481,-0.001382633,0.001382633
0.2733989,-0.1931802,-0.3754557,0.3754557
0.4378622,0.05455206,-0.3493537,0.3493537
0.2497497,0.1752458,-0.4296986,0.4296986
-0.07542639,-0.3586324,-0.367782,0.1
-0.2187885,-0.2066026,-0.4032249,0.4032249
-0.2295008,-0.3354755,-0.4670806,0.4670806
-0.1096707,-0.3770798,0.4720797,-0.4720797
-0.2235216,-0.2090298,0.3198548,-0.3198548
-0.1870961,0.3789897,0.06924201,-0.06924201
0.4654162,0.3412271,0.4857032,-0.4857032
0.1954864,0.4654236,-0.1589469,0.1589469
0.3796918,-0.2809408,-0.1215652,0.1215652
-0.3708946,-0.3290594,-0.4980744,0.4980744
-0.3289088,0.01731015,0.4288025,-0.4288025
0.0759083,-0.14022,0.3709286,0.1
-0.2438613,-0.07688116,0.39687,-0.39687
0.1440754,-0.3482441,-0.02796849,0.02796849
0.3860504,-0.2350294,-0.4227281,0.4227281
0.07143713,-0.2924311,-0.4251695,0.1
-0.2665542,0.2897607,-0.4325127,-0.4093062
-0.383434,-0.2890401,-0.1278012,0.1278012
-0.2736941,-0.17154,-0.2178475,0.2178475
0.475098,0.1219207,-0.004982798,0.3531773
0.3825297,-0.04986019,0.4790603,0.8117298
-0.4816408,-0.4727135,-0.01562076,0.01562076
-0.03916795,-0.3960862,0.167182,0.1
-0.05078791,0.4789704,-0.48938,0.1
0.4547977,-0.1375884,-0.4376332,0.4376332
0.4955661,-0.4481323,0.4607385,0.5081724
0.4106838,0.456389,0.2023898,-0.2023898
-0.4955181,-0.2107615,0.0802612,-0.0802612
-0.225141,0.2334814,-0.07810812,-0.06976771
0.05732027,-0.1180734,0.4784963,0.1
-0.4117984,0.01306845,-0.02740646,-0.4261364
0.02476502,0.2314088,-0.01334932,0.1
-0.2552364,0.1663401,0.2266753,-0.2266753
0.2296768,0.08952171,0.01913781,-0.01913781
-0.04270593,-0.3291527,0.001166097,0.1
-0.466629,0.1919847,-0.44275,-0.7173943
0.09475076,-0.2825859,-0.2815636,0.1
-0.1489871,0.06005101,-0.3967841,-0.4857202
-0.1600971,-0.2360858,-0.3808006,0.3808006
-0.3515538,0.3209762,-0.3419116,-0.3724891
-0.4581122,0.4877912,-0.4603434,-0.4306643
0.1207879,-0.01310063,-0.1103016,0.1103016
0.0074507,0.2857219,-0.3957654,0.1
0.3833917,0.4120624,0.1980884,-0.1980884
0.4860851,0.155932,-0.131401,0.131401
-0.1094029,0.1294069,0.2032788,-0.2032788
-0.0904503,0.4535397,-0.28581,0.1
0.3702848,0.2354166,-0.2924083,0.2924083
0.01773463,0.4997451,-0.2097353,0.1
-0.4364168,0.291644,-0.3102737,-0.4550465
0.2114677,0.08654695,-0.3235773,0.3235773
-0.3368559,0.2061436,-0.001155028,-0.1318674
-0.257723,-0.05703349,-0.2181827,0.2181827
-0.363585,0.2204163,0.2973273,-0.2973273
0.000117806,0.465363,0.0395192,0.1
-0.3199255,-0.029512,-0.3761082,0.3761082
0.09157619,-0.2680703,-0.1020683,0.1
-0.06076643,-0.1247256,0.007521714,0.1
0.2424009,-0.4669705,0.05803283,-0.1665368
0.3595827,0.1389845,0.3847247,-0.3847247
-0.2476113,0.0192194,-0.4098941,-0.638286
0.481762,-0.1769243,-0.1007344,0.1007344
-0.4312869,0.3746627,-0.01298143,-0.06960561
0.3845964,0.01330576,0.009239337,-0.009239337
-0.2171524,0.4406483,0.4135494,-0.6578007
-0.4455668,-0.4349503,0.3663261,-0.3663261
0.1649574,0.2582778,-0.1791303,0.1791303
-0.0205921,0.0610474,-0.3737676,0.1
-0.3617066,-0.4778469,0.1331232,-0.1331232
0.4803622,-0.150998,0.1043261,0.4336903
0.2546395,-0.3625721,0.02964574,-0.07828691
-0.2744544,-0.406414,0.3828759,-0.3828759
0.3717024,-0.1567322,0.2725233,0.4874936
0.133443,0.03805751,0.3397324,-0.3397324
-0.3627482,0.01359898,0.2808886,-0.2808886
0.29858,0.4730888,0.06985326,-0.06985326
-0.4679365,-0.1224573,-0.2021909,0.2021909
0.08138027,0.02061633,-0.2717173,0.1
0.3974388,0.3293799,-0.3831516,0.3831516
0.3189758,-0.04596232,0.2676428,0.5406563
0.2445228,0.2096955,0.1672712,-0.1672712
0.1847374,-0.006343901,0.2782695,0.456663
0.3947467,0.3422687,0.1753779,-0.1753779
0.3922289,-0.1478364,-0.1710344,0.1710344
0.1663815,0.4323089,0.2050807,-0.2050807
-0.3705708,-0.1007181,0.1246096,-0.1246096
-0.2865487,0.2399675,-0.2898777,-0.3364589
0.2019169,-0.3715926,-0.07586837,0.07586837
0.1770434,0.3800641,-0.2082359,0.2082359
0.3505056,0.17171,0.04881063,-0.04881063
-0.2735649,-0.4738114,0.4346729,-0.4346729
0.4490957,0.2487252,0.3487203,-0.3487203
0.356507,0.09033253,0.2891605,-0.2891605
0.1881318,-0.1367097,-0.2365849,0.2365849
0.2120129,-0.2185737,-0.4927286,0.4927286
0.1924808,-0.0932375,0.4999165,0.5991598
0.2659588,-0.3216831,-0.3595042,0.3595042
0.4278844,-0.09326878,0.02829556,0.3629112
0.3547788,0.1584592,0.4427762,-0.4427762
0.4283558,-0.416811,-0.1706161,0.1706161
0.3055563,-0.09327088,0.4221364,0.6344219
-0.3411223,0.07477737,-0.08020536,-0.3465503
0.2749335,-0.4097451,-0.353648,0.353648
-0.1779568,0.313389,-0.4872282,-0.3517959
0.3666411,-0.2564303,0.378913,0.4891238
-0.02282916,0.1542245,-0.4181412,0.1
0.2175617,0.449972,-0.0290213,0.0290213
-0.01181204,0.08999834,0.2506653,0.1
-0.1321055,0.3102366,-0.412571,-0.2344399
-0.05650582,0.02486736,0.3266402,-0.08137318
0.03418501,0.2079298,-0.403888,0.1
-0.405388,-0.06002404,0.2755106,-0.2755106
-0.34115,0.1611195,0.1849178,-0.1849178
-0.04620014,0.2047066,-0.3791422,0.1
0.1050755,0.07435288,-0.1109462,0.1109462
-0.2224409,0.2689385,-0.2099201,-0.1634225
-0.09969669,-0.2950011,-0.313128,0.1
-0.479969,0.4955543,-0.05289737,-0.037312
0.402797,-0.1564135,-0.130722,0.130722
-0.2842176,-0.04060573,-0.463537,0.463537
-0.4797845,0.05588471,0.2345222,-0.2345222
-0.2484144,-0.06442736,0.2302445,-0.2302445
0.3417037,-0.2959351,-0.4180858,0.4180858
0.2696667,0.2642081,-0.1581739,0.1581739
0.01143814,-0.4622395,-0.195412,0.1
-0.03373592,0.4319145,0.4583356,0.1
-0.2035991,-0.2559334,-0.366906,0.366906
0.2182242,0.1372114,0.4066617,-0.4066617
0.2171021,0.03257009,0.0254084,-0.0254084
-0.2326556,0.1061541,-0.1107309,-0.2372325
-0.1698201,-0.4533172,0.3373653,-0.3373653
0.2107012,-0.1343202,0.4090362,0.4854172
0.4386431,-0.1460944,-0.4191377,0.4191377
-0.4605974,0.1728347,-0.09410072,-0.3818634
-0.0255047,-0.4535187,0.4807859,0.1
-0.3437876,-0.02296128,-0.1622333,0.1622333
-0.2835443,0.008078926,-0.4784598,-0.7539252
0.2655977,0.2666973,-0.3493703,0.3493703
-0.3116485,0.1037283,0.2538004,-0.2538004
0.3844232,0.00097278,0.01817498,-0.01817498
0.4243106,0.4546714,-0.4552243,0.4552243
0.1800177,-0.3486784,0.3989478,0.2302871
-0.4660956,-0.2004265,0.2631837,-0.2631837
-0.2232438,-0.07987006,0.300834,-0.300834
-0.2845495,-0.1138265,0.3825925,-0.3825925
-0.006477637,0.4281082,-0.3496531,0.1
-0.4565467,0.2611641,0.2816294,-0.2816294
0.4509617,-0.4854314,-0.3481064,0.3481064
0.2885566,-0.4481651,-0.1130785,0.1130785
-0.3699633,-0.1843005,-0.3399284,0.3399284
-0.465577,-0.1878221,-0.1811593,0.1811593
-0.3448692,-0.4649523,0.07367624,-0.07367624
0.4315612,-0.3252609,0.4998437,0.6061439
-0.1508452,0.2899658,0.4230615,-0.4230615
0.3717514,0.2253997,0.1469921,0.1463517
0.4035031,0.1931742,-0.1844076,0.1844076
-0.3190801,0.3633355,0.3515736,-0.3515736
0.1622166,0.2410588,0.366589,-0.366589
-0.4263584,-0.303431,0.3435968,-0.3435968
0.2282273,-0.3702684,-0.2715358,0.2715358
-0.1928506,-0.2310733,0.464261,-0.464261
0.4911648,0.1696767,-0.4579547,0.4579547
-0.1619055,0.1201917,-0.3048005,-0.3465143
0.1123435,-0.4154788,-0.3164656,0.3164656
0.2182323,0.219598,-0.08388385,0.08388385
0.1287297,0.3097857,0.2953884,-0.2953884
-0.2226186,-0.2707488,-0.242851,0.242851
-0.1558318,0.2488323,-0.310877,-0.2178764
0.3115619,-0.4700689,0.3055563,0.1470493
0.1418859,-0.3465165,-0.03875245,0.03875245
0.293376,-0.4148291,-0.01553918,0.01553918
-0.3149792,-0.1570809,-0.1005672,0.1005672
-0.06417775,0.2032995,0.1337918,0.1
0.4011662,-0.4877159,-0.2916928,0.2916928
0.4575769,0.3897203,-0.1720146,0.1720146
-0.4583996,0.1283085,-0.1233476,-0.4534387
0.1792801,-0.155195,-0.08476332,0.08476332
0.03853216,-0.3611917,0.2304134,0.1
-0.3578342,-0.04018199,-0.2746905,0.2746905
-0.4472623,-0.4633903,0.350721,-0.350721
0.1536318,-0.3457113,0.1900015,-0.002077998
0.3639989,0.1103559,0.3702625,-0.3702625
0.4761003,0.3755658,-0.08313165,0.08313165
